ID,Is_Lead
LCUC2LAJ,0.6135875208294835
DJDSU9D2,0.9935396375473262
647K6DBR,0.07373133279345033
7NFXVESK,0.07075239002072575
EWUWF25N,0.055651157200094586
7QKYPLA8,0.06273050689953455
XQVXWBNO,0.05435381728690681
CNWH4MVA,0.05878288961156004
AFJUJFQD,0.07302077554043501
QKMFDX9H,0.17007262880991628
YYMB5QBY,0.0709579390240411
IRY3SEX7,0.41295888885411597
CUAUZJH8,0.1880727499087302
JYFUYQF5,0.44584957639813844
I4NYEDFE,0.6453993501806109
M3RSPRGQ,0.1536010168355508
JIL3KWQN,0.13049442396516492
X4B5ZBWU,0.2106948353310973
AHYTHHSE,0.05531375585188055
E7EHQEQK,0.5479077366976336
FAMHAVN3,0.7015828107382137
CCGKCTR6,0.056771706010930414
6DTSELRV,0.05695229126981047
LU8X3G6O,0.2046411572235022
NPFDAUJY,0.0517550173435011
DR9PXCFU,0.024077499748182955
SHVZMWBV,0.0664615288173003
8TGXGZHX,0.21530270808932608
IKRSHJFW,0.19503578721476705
TYKRZDCP,0.6461576221777273
9IDA3L7P,0.10938356018398161
ASOWCMDB,0.054611203824861704
KZ5J2JGC,0.6566850721351168
D5UCFKTV,0.048731089787974205
2N8FFP7W,0.04502353019412469
SA36MTFS,0.02531122791356372
8UDMURUH,0.1905050551214561
7VSQV6QN,0.1373755536190655
IFUG9NC5,0.04734984452464242
EQXDLQRG,0.31988464812113393
JAR8YY9J,0.11188391356547989
BS4TAF6M,0.053804708726562275
WQJ9SPT9,0.2134919264257698
7QHT4ON2,0.047902662516604015
FNGPQN7B,0.1323277976155345
DDOMDZRU,0.722892539522027
QYR9HXHP,0.3120903151497877
S4NGXFXY,0.020719211767799534
NOJ2KSCC,0.5646331117746477
ZD2JRUNB,0.5817622284910229
GZIPTSNN,0.07610886258557358
LCFYUVE9,0.6502991727659404
PPANVU9W,0.051349940562038815
DRPV9STB,0.08147346235976174
AFSPF3WZ,0.9960535560309132
GPXEUNND,0.5699611982243218
NSADMDSM,0.0526052415543985
CKWJU8RQ,0.7067695152007409
F7MNZSSU,0.04937418074909067
BDGVMPZY,0.7144355976286794
IA3MSRTR,0.08360776408991874
JD3WTPMG,0.42937836256349354
QT6DF6EW,0.6712861167316908
NVDEMCZ2,0.051973587029751585
9B6UTJVT,0.07131891249596281
U6QYES9J,0.024122695009393135
DZQPDSPS,0.1584100993082585
CRGXVSBF,0.16545865173808535
XIHJYS2V,0.6734834698401495
7X2MC5GZ,0.655737424378472
ZBDVXTM5,0.05160618906540224
UUBQPBR5,0.07227252203965161
CUMZFBTD,0.09574334463082627
E7QXYSQN,0.02140613674434335
6UQAJP48,0.06557569814729419
QHWB768Y,0.051735521953820945
R6RXMXOJ,0.2818699728994792
WXQGZG5K,0.03504321831613002
GCUFKLHG,0.058032741150667616
SJX4372M,0.053012164668665665
VGEAMUZZ,0.1279664934786361
ZWDXVKDF,0.3592397955869706
WGMRCYLR,0.052680241868514714
SI43K5CY,0.15312141093852089
DSNBS2RS,0.16102758265348932
XIMZCKSR,0.5404128479929998
VEW9FXHT,0.019737424108442515
JZJHDDDJ,0.5070962562531874
4TYUR5HA,0.5813898916680582
UHCDFDRX,0.3440559706380754
E5QMOFUM,0.14257609091137086
PSNVWDZH,0.06552184066678926
5IQSWONG,0.06385923428091714
CEAZEPY4,0.9970304963839819
2TNRJXRX,0.025060604062686998
BFROCARA,0.054935854388165374
GRTJMRKM,0.01779788234072227
6EDAM4EU,0.08079040614012865
NRDB58KL,0.050101844413990994
TCPJCWZR,0.04253991182424906
KG8LD2BE,0.03635017157045905
FHZ3XFDV,0.11995548388844257
NZKCSDZ4,0.17118841872917911
6DG6KJG4,0.05111417637212291
BVPKDUNU,0.4340189073147597
APR4PQ6X,0.08093302925226176
HPWS8YFG,0.18137115860759426
VRPBGTPU,0.05289705569042915
XBCSX7G7,0.07151788240049496
KEH3G8UA,0.16487257750170062
WXNAVFLT,0.04955112798518696
8J8NJ7M6,0.16088382812467128
D4UW7Y85,0.06059776043654236
SZRESXN7,0.05615748985053472
UUQSXK5T,0.05664387386571441
GPMUKOVY,0.49585599031117805
6FYOKAZ5,0.23954592923609047
ENUB4N9S,0.21292921918709423
KERBCSGE,0.9967862236547235
7HTA4C6J,0.6103884087913112
4BTVMT6W,0.0534253133187729
MR3J9USD,0.24383853937915337
7S83FNQW,0.6910872452701887
MSOKLC7S,0.024294822487548554
GFMNATHU,0.042633119579843066
NG4ABA6H,0.9927620843197486
3GFHRAQY,0.4037802449327147
BCSGZZPE,0.1373049024025522
PQ9MCGZC,0.09351984619003062
K7N596CG,0.05023279203712262
8RUL6JEE,0.06727651015741515
CVOFJRMP,0.061175692160198636
B4FQX4HG,0.10260881169835334
W7HAQKDV,0.053891040860859364
8C5PKJ7G,0.05802629420717401
E4GQJZSQ,0.04802915265071095
UENREGNV,0.7011008272207733
CC4LYHEW,0.4857173076265293
GDKGLTBT,0.06356797002725788
G3ER8CGX,0.0496892619142829
ZG4KT59X,0.025958839952378857
LW93KJMZ,0.6132225849461347
9AR5FBSQ,0.5905115296101652
FHLWDMRV,0.13425578232934282
EON5DCWD,0.9930875353552815
J8UXTMYV,0.3795771429044548
IXBW5HZH,0.05237052975101867
LDHQB458,0.05966998251672488
GNHTIKF3,0.04327651073896501
8NO22KTE,0.02661452218692432
SGJFSSJK,0.17523845774425612
TD8D3NDD,0.06035165225731251
8RQ27JGU,0.38119529149989373
A8GKBMBO,0.3900682156164863
ODVMNUDE,0.6696701459068367
EA5CRL7L,0.05308019926000847
6UI7RPCH,0.4620635219742189
7BJYM94L,0.05026220429580815
X3PZJF7F,0.6330238115812644
YCSSMPV7,0.6904221856352284
4EV9VXL8,0.5783298925820625
IPNJFQTY,0.29705305354269046
XPWNJRJC,0.03795313066293798
3WHNSBRB,0.19544664587768057
U245YKM8,0.04428116230901126
68EFFKBB,0.8018715703966868
NEUII7AB,0.9957460044813619
F7CSLYWT,0.05042789946445028
5EOMOZHG,0.16149543316665688
6CYUTUFN,0.5648441628792438
K7YUC8LF,0.3631144072176272
LSMCXMXA,0.052746698745401034
AALPBPBP,0.04351162286704428
ZPX6VOH2,0.07109673544359933
CDBFWQGM,0.11435475758000907
JUQ76NJV,0.28716735220317774
QHE7UULR,0.05245317910404952
JRMNMZJA,0.04552804674361709
GZ4EZZFX,0.15226926335669944
9L9JFIAR,0.6949883757767866
GTOE4RN4,0.2466409091379353
CUYE7ST4,0.4784273429641862
FFM6DHEA,0.7164254888622307
5XUK7XLZ,0.635780004872712
4HTGJEEZ,0.05112754176751138
RWYBAMRG,0.1847841888002972
RQZGBGGN,0.3811704513977089
ITVSUTU9,0.21759327415721433
6UMDX7NQ,0.6032402445171506
4IVKAFYY,0.6477503153686315
ZKYOSQEU,0.6808166846859995
9JYXIDL4,0.9952913642123447
XNURWQBT,0.04862514164257799
HVNIJFQC,0.044739816340522744
CGGVBJKZ,0.9959426622741142
JO9DV3NY,0.3732518272051918
EYENUQR9,0.5416351080044144
FPU4ZI8H,0.07163584986659441
2MALVTY4,0.11819978153009289
QN4REV7D,0.05205064255284878
27F5ZEQA,0.07623773678420985
MKJUE4K2,0.07949132531988225
4ECWF4DN,0.05183571008127111
KWBJAQMY,0.05384757245431804
3YAW8OEY,0.16474901215731558
ZHHFH7H9,0.20646009914047497
BO2822VM,0.15124474334020846
NQZUPVUA,0.04324023185170897
MUT2PZ7T,0.5801674059352812
2MFKPCPS,0.6540604549131892
4RLVOVMJ,0.7552847338715429
JISGN7XF,0.051976017470056986
NNOFHDAC,0.05282175818838942
ODE23CPW,0.021468346248502353
ZNTYNFME,0.364626724056278
NQM48VKU,0.15249713475692414
DGVBCYY7,0.05348071542515968
9F38NUKC,0.17368378984543395
3Z7KCIZS,0.03681038305928303
ERAX3STD,0.058773944912957184
N9TCDYYG,0.043002265608426626
R4UMWUZK,0.08711718543006909
CPERTJBJ,0.15433269048443327
4XK5BMA9,0.05981985550295023
2PKDM5B2,0.07022855175290779
SW5GTHZN,0.5493440178799652
ATJAEQCJ,0.09882818866024783
NHNXBSFY,0.17738743534864093
NRGYTYZJ,0.06633946891046197
UZNABWAT,0.05119998827378482
CVP3VZN5,0.06515626339794227
JEAYZXKC,0.04789828340592766
87LFEVTZ,0.38571184907686434
N7ZEJ2CQ,0.052469563358611616
AQT3ADAP,0.04761792998582935
WC8ROKF8,0.05412927420515084
D9HWEXEV,0.07260663595282162
MMHWGZCN,0.060766448719254434
YKCAQFHU,0.4081998033222758
NDPFBA9X,0.5286626209885162
3T6C7AEA,0.24331556324262568
GZWB38J9,0.03956779254411428
OFTXYNYQ,0.05033957380243823
QYZQIXBJ,0.62021158786261
N7PJT5HO,0.05630446001195865
JP2PNX9X,0.2784173448099175
N3FUZDIH,0.05001661456383252
UXKAVBLS,0.023300481704570695
G24JWDKS,0.041775404191275824
HQOKKQVX,0.2944679196426716
HTXFVZZG,0.05021468103648571
3TJKVA4J,0.04371782556466994
CRGS7FPX,0.056859926671240124
BTRJTMR3,0.1630435791709592
ERLPQML7,0.023779258951251245
9FDFXYAW,0.6518256891617976
MEEKFDZZ,0.052651689370159765
ZGY8ETLW,0.20563219461675372
AXVUJHT9,0.07049003883696603
35ILRW7D,0.6370700682609785
DR2U5JQX,0.07755057865059878
WHZ7CEY6,0.2374924102850896
UCPMS2KF,0.056804501592606194
HB6MJHDN,0.3873865097979844
7NWFPJ2X,0.124104297170899
4QXD6K4K,0.198302854408612
D6H3RTAZ,0.18587972922432272
L67WSXUY,0.08530325340706348
IXHVY78L,0.07461149769217672
H6KE88O6,0.4375727183158673
EAPKN7G8,0.9970388172732101
GQXJSFJE,0.16754096020675407
BVHSRABV,0.04947156025986514
DUY76GFX,0.14684203870084178
O7H9KPSD,0.5293736559248551
6EDBA5AN,0.07343417569189363
V24CAXFM,0.07270266482834453
SERPSAWP,0.021826771066649986
H47QYY5K,0.07354066772196088
5TYQNFPE,0.5194581781694427
HGDB7KMR,0.6769557293659823
DWH8Q2S3,0.19631551971225525
USNBQZAK,0.048599892806620804
I89VR4AB,0.07627702273295472
ATZVVXWJ,0.6815042483957804
HOKP6ZTS,0.07841093802039317
ZDKT2SSW,0.0535172631673351
DK5HJYQE,0.04085326056880862
ABKW7FGW,0.08664267552494531
BCSW3W7T,0.04821084964671086
6T4VNEWD,0.6974493395866369
XBALBNYB,0.4439103490542045
NWMJR3W5,0.05420184714868886
Q5BJ4ULE,0.049459300822144545
DOFSPEWD,0.6559887616154961
ANX8FUBJ,0.05004223996300938
KPR67SVO,0.024061745123721622
44EV7IJE,0.04715111397064448
VZEK4IOK,0.6608719046278544
CZMKWRQN,0.056389205527157274
VGQUQLXT,0.2596163437988881
MS6GASNJ,0.029263038345097022
4ENG9TKV,0.4178584582785383
UHRRWLGR,0.05580208164992184
APFSHZYP,0.05687188875622135
M7MURWXC,0.591271258603077
3EOATQBT,0.05305854146887648
MDZG7EZX,0.05996360830855956
QZ6LSSTB,0.06769388120168802
Y7EEZYYS,0.4834515538930992
RYKLU6HL,0.0542906291750147
CWQ8OAQ8,0.04551541275383671
WSFUNE28,0.4151397724934008
9PFQKPRB,0.05510765040112959
MCLXWKBC,0.04359153059888992
NWDXDZEN,0.43808242477425935
EBLDBRDR,0.18633746745482382
CJRW5JYT,0.38246003823141245
CMMKRNUZ,0.16987036461088426
EATPTPY3,0.05299641827177245
J5AGUF6Q,0.07526346938768257
8WYO2BBG,0.46872855363804294
9EPXIMZB,0.04922105630550677
UZERUG9W,0.10525737003524142
QEQ79QUC,0.06068688011582993
ZNHVE7QZ,0.13187570840185248
PU3J43GY,0.5957241701677787
HWDBXAUK,0.05244048744497715
W74BHIAD,0.07027123559806536
MGLDAPOA,0.048694431932066726
BYFCPDX5,0.09893384455159346
S2QDUDEJ,0.9977493897574733
HBYRWBWL,0.02271518018773386
8CIAWHWZ,0.5379221207829883
ZFYFFXT5,0.09510077899686788
UGIADHRB,0.13170001713494328
JDDGRBSU,0.34498134762687327
NBS2LTYW,0.4619525034053657
DBKM3FRW,0.0800251147938746
GLBHRXKB,0.04978727645815153
9WDPTNCN,0.02343812745736351
NVVVFQ9U,0.5554316806855515
6AT635HW,0.14549183640758662
HPHDI6NN,0.048092484831487696
CPNAGJ95,0.049317642179498945
FY6AFNCK,0.9971776130430301
KWQAVZOE,0.5472715429414235
HGBDE3LM,0.629104952006034
SYKEB6EV,0.056046532544251834
9BROJWWS,0.5806136221974999
CG8DGVAV,0.2225844948278996
H7MT8CNK,0.06840119248019455
GJVVWNKN,0.5987521039914583
FXWTMJDG,0.13765546264347409
OSNGFACM,0.06638635661241671
PBFT55CF,0.993535592318427
4P8GFHSL,0.039217580805930026
9ZZ4F4XF,0.6057354973294539
CN4YERMU,0.5519261890420516
8TUDLTWK,0.20537665219539677
USFZPY7Z,0.0239453316511703
VBJXREA8,0.0361746975254208
9LBNXHQ2,0.27798003469416416
PY6HCDWF,0.04896182525648667
9VJMJR6X,0.059680681307814974
4GAEJIQO,0.04219777581549393
F34SD6YQ,0.05975821622741092
HZ3BZVH6,0.25476873648071785
9WVBAWEY,0.2960407746897102
BPNYRSEH,0.04827736046660604
7OGHEHO3,0.29122032912357965
LRJZMHFT,0.056703949139264895
PCHQW72T,0.6201310709848619
BFJQGRFT,0.5999893563776632
UVJ6UYBF,0.0956486960978405
LRVO7MCH,0.33892287395310017
EAOF4EYO,0.6517100511526966
5HPCBEQQ,0.6396719182771196
8FJBKABE,0.05705285721013961
27J5UDAU,0.043774375156069745
4MAT9RSM,0.5323743824320458
SBDGZSY9,0.5831766294347724
HPYN9M2Z,0.058053009136982074
G7D2BESM,0.5159448286186951
TWN7YQPN,0.04302987354206155
BJRGMNFZ,0.24697967986845742
9HFPJV3S,0.06070250566957666
6WKJAUAG,0.049314705258795624
BZUANVCU,0.18656532011174612
NYWLDSFZ,0.4647679192711516
LTW8JGAZ,0.05550511995677783
IMDQJUTW,0.05718115134909725
AVHZRCH8,0.26409535955937025
LTSDWAVT,0.0430937806472826
9WVKLADB,0.6570500784088303
GXDSQJS2,0.03855189258818367
4IHXKUNA,0.5278604032543777
BTYDUQPC,0.06125956966640253
BKCNFM72,0.19465179165073046
UMVSSZ9N,0.06913726197632489
N2STVKOI,0.05787661505242641
ZZJQB3EY,0.6497655781343812
FZJK9GH7,0.07410113478785177
NTIWWNVB,0.04625071738563496
NBCRWUBE,0.20234810087884023
UBPYOBYG,0.07428879895712974
K8RKMGVW,0.6787431627213754
HFTH3NC2,0.037241291763621544
759LCPDE,0.2657167084307551
DYKME2AY,0.5158657981125151
VZHURNZD,0.021409849198119058
EAJJBYHU,0.5012032260096785
T97TKZNT,0.650939159797267
IXOEQ2YD,0.9225556525055317
BWKXTBCF,0.0698200721273469
DNKPRVB3,0.39129805560350633
JQCF2PXG,0.04907560605647293
GIABLCP4,0.0596086682603734
FDIC7S35,0.7523919453755271
5RTNFJEV,0.029387239226327515
OBZ4CU77,0.06027300351932117
XMVX6WEB,0.21925494437246845
MHARJGPA,0.050027961697160055
2QI5GPDU,0.6257854087441819
AE2NBAJ3,0.018724147217596826
MDLANJZG,0.023688727554691077
7TAP99MA,0.2738343277280593
A6AMKR2Z,0.34957154071216
DX69CFXV,0.06838978190282612
HKCKEKV4,0.2436501274628578
CBNWXPJJ,0.4886665412817836
Z3SJXFCA,0.12291199983732605
RHTCABWR,0.7881287021609424
ILGMVREG,0.26856811985920653
BZK32SSP,0.052986004903305794
25RR4UGE,0.05713684665419865
9ZQFVNWY,0.10976152879726213
FFSTFCAA,0.1227600663271978
MBEDAX9Z,0.07423621508864409
IYERPTUY,0.15605059306209684
SBNMNBJE,0.02248491662363832
CPWDDHBP,0.5654667967668763
EN5EXSVB,0.06522104440087519
EFT7687S,0.06465009029640033
DUPIVFIW,0.05573258103531553
HTVBHNFH,0.045592532594518724
GFTV6AXH,0.05226195783418217
NTNK2ZYN,0.07605507519634652
NZ2MDLPM,0.15873854599200615
UU4ECFQ5,0.36600860393592416
FFWGNGVJ,0.048363453837524294
JDQIBLRI,0.056436304446546265
ZAWUVVWA,0.04885849635624256
FC24V4XD,0.20037276854554592
EKTZZYA2,0.06916421038013292
RVRMHDD8,0.04293949094404998
3RASGR5Y,0.2866917627381433
QRBESHHG,0.04976444120957243
MXYLFHSV,0.07076071615511136
TY85POPR,0.15191411321473647
BHXO9INE,0.047476354445046706
S2RKLYZH,0.6351645045642547
98GUQS9R,0.6223962958508606
6VD8FK4Y,0.05409183759697005
FMUHBZHQ,0.05766183791887671
IHQY3US8,0.5817681975340333
VDSNW6DR,0.08009740841795177
JF8E8TCY,0.2501141594033957
EKVBDN5B,0.21839450135475422
LJOYHFHT,0.059744387322745444
8WBDXKKG,0.5550738528281841
LNAASJ6O,0.04672531889952463
HGTW39J8,0.06706729442113903
AMYH3YSJ,0.16635622209886322
QZRPEWE6,0.05305988839742765
9RBSJHBJ,0.4381824591134558
EFZ3ADG9,0.046636300471771426
CMQX6K9J,0.27702636298237726
DBVXEJCR,0.06138687368588721
PLYKWBFR,0.05788207306749909
7QNURUDE,0.055825533988278844
M8TD2YPV,0.38267247785257597
JVJZVKUJ,0.6611308618173116
XVUVCSM8,0.6787590616128965
C9CMNJEH,0.29527728531863306
IQLV6HTY,0.13311371902707023
ELG7YZUM,0.0523161588204704
PU9KWVOH,0.6939296870298364
HAYJGRRV,0.06028579225136268
KBKUHSLA,0.09334024573172359
USL6KBDY,0.042641758665835534
ZGLCSKTI,0.06702978983592346
9JQWNRGA,0.18540894704574878
EBVUVT88,0.049598726611288536
9ZU5GNSK,0.2925712799821555
EC7NIRSV,0.054326885544056146
JJ23TDTX,0.07243922764526635
IZWY5RYD,0.1261286949032415
TSYCNH93,0.055968399985212025
QSY6Q77W,0.22616811388838287
TOBSGQ3J,0.3505683533505644
FKGE6YRE,0.5856630489841758
MGAYPPJE,0.0520751006608262
IJRFUH6V,0.1712012547454249
KX9Y3LCV,0.05943454296395544
2ZDDJYHE,0.6934521174253164
NBMLMYQE,0.04907962631421976
E8XWCECR,0.30410207188231364
5FP4HKBU,0.19008324023069856
FUKFFD3F,0.41645972777964874
8BDSMQUY,0.03902991721250765
39T7KUFC,0.06235413635867236
HZSPWI2U,0.6503697110450568
LEJJKOWC,0.04561167388040505
DR5F2HVS,0.4938935628922762
BJA5TRWJ,0.4343060406477754
NCVH9WFE,0.09414761533660175
ME3XYUC5,0.42229631507703214
VLCHSDHG,0.06656407669978631
59CV3HQQ,0.25809950715946317
JTAEBBQM,0.043660532613850854
OBHDYLE2,0.21742960167438444
EUEGA65T,0.046839076175721514
MO9XWHWE,0.20712883384510128
K3JSVGHE,0.05512802218481021
JFHAQZQM,0.061061192224268424
22IQJE4I,0.6404120543844315
F57YH86H,0.06492626511175231
BPNYWIPI,0.059060100155793764
FJB78783,0.09940200907187373
DIVE6ZUL,0.08110513263262177
YACVPC9M,0.27402323311728577
A3FM9UVE,0.0556049488316726
9NE6ZC2Q,0.09911955162221041
4NHTDBJN,0.10120381096832509
3FH863BT,0.020875795722503726
3UBBVIGN,0.4827744349865089
NNP9TLV2,0.5297165577213593
SA7VUUTE,0.04143715891533488
ROG7ONJG,0.6087762092080875
ICEBXJHF,0.14439457001921427
HFTYHFAZ,0.06978225137373921
EC5IQBEK,0.0506493143811443
VQPXGNJV,0.04210073702417185
BNE8WOYV,0.5108627698390013
MKEXSYJN,0.05126939692458407
B2MY2KQE,0.1966163721728896
GZVND3WE,0.5019494656247611
JZ8ASRBZ,0.9974258636441443
UMQWVVHH,0.6009799250042112
MDGISGP7,0.04277343378551962
JMVHKVGP,0.04710839560994331
G5GPWASE,0.6430953299663655
A9H3PMBD,0.04620261630531851
DKEMLQCU,0.5670934660374464
VVPNRFRF,0.6401473703132974
AVIBMJNL,0.316786152311299
3FNEIWTQ,0.044811254562471925
WMQIVFIH,0.09484022553876525
GUSEEXX5,0.412424133374255
HZBZ7QMH,0.052195455644288825
KMTZWEXS,0.02470269119450748
62AXBXBL,0.15708871050323153
FW6GESXM,0.036877310551853386
A67RATVB,0.05280794063731444
HUWJHKEG,0.05689024341888652
KCHF33KH,0.08002470662914886
CJUKTB4B,0.0891461370269266
FA8NWHGK,0.0633732763416955
6UZE4NSH,0.6340578291593332
4UUZBMXW,0.31444319938932136
QMRXRYDB,0.03347660494624463
M3A5BVAC,0.926249811023981
II63YKTB,0.07182399947902532
4OYB27TY,0.457726007827908
IEN9X6H8,0.13454288243783247
U9VVATUM,0.1979955018398125
SFOYCMRR,0.7174332302922256
O7WYJHA5,0.44012074732381473
STEKRYHT,0.020024839750796566
QSX9J6OF,0.4434725133452298
EVT46GYN,0.0366415728604348
IQHUPR8Z,0.061452750886246035
98WUTF8M,0.02282292537930438
5JUSHPUM,0.04851214344283891
9FMK8FZU,0.0523730208953001
WPWW4JUN,0.7061938648055712
8QUXAAHS,0.1687094871919953
EU8RGIP7,0.06695108633240049
BFT7ZJQO,0.044031084751995825
4EQAO8W3,0.5523737126102196
F3RWQSVQ,0.335295758968933
FUA3S84W,0.05327713330004793
G9WITTNH,0.05201202023267949
TE4CM6N8,0.9970676864868072
L93TY7Q6,0.026902299167112526
MK46HOFS,0.3677056742612504
NSUSAJ7C,0.03218823889214839
ZQXJP6PH,0.14658164593899048
YX6PNVKN,0.04762214488607388
7V7IJDSU,0.39622589547407644
BSDHE7F2,0.4780888876849713
DV5EXZEZ,0.3971677901147809
VDKS85PW,0.4946848952216617
4W48SFHV,0.5978640350327061
ANGVCUXZ,0.05473982167356283
IOST7D8C,0.7539614780133002
HAQAECZX,0.03173603716277143
GAB49KQU,0.4406852147632728
GEBCXWCU,0.07361805798491632
JPT2DAGQ,0.6601771255795122
RXYEGKFP,0.7278833933283808
4R6HCRNW,0.04936744122581848
MWRTSE9B,0.05953061454373183
JAC7FJCA,0.6132809290154884
5DCT43QX,0.023413883816014787
GFZMAKDD,0.051725520410536026
